i,DataA,Data2,Data3,Data3,Data4,Data5
8390,-0.007145933,-4.48E-16,-1.10E-12,5.90E-12,-9.59E-12,-2.35E-12
8391,-0.006834721,-4.07E-16,-1.05E-12,6.03E-12,-9.57E-12,-2.24E-12
8392,-0.006523581,-3.50E-16,-1.00E-12,6.15E-12,-9.54E-12,-2.14E-12
8393,-0.006213045,-2.81E-16,-9.39E-13,6.26E-12,-9.50E-12,-2.04E-12
8394,-0.005903668,-2.02E-16,-8.73E-13,6.37E-12,-9.47E-12,-1.93E-12
8395,-0.005596024,-1.15E-16,-8.02E-13,6.46E-12,-9.43E-12,-1.83E-12
8396,-0.005290704,-2.51E-17,-7.27E-13,6.54E-12,-9.39E-12,-1.72E-12
8397,-0.004988309,6.57E-17,-6.47E-13,6.62E-12,-9.34E-12,-1.62E-12
8398,-0.004689457,1.54E-16,-5.63E-13,6.68E-12,-9.30E-12,-1.51E-12
8399,-0.004394765,2.36E-16,-4.76E-13,6.74E-12,-9.25E-12,-1.40E-12
8400,-0.00410486,3.09E-16,-3.87E-13,6.78E-12,-9.20E-12,-1.30E-12
8401,-0.003820367,3.70E-16,-2.95E-13,6.81E-12,-9.15E-12,-1.19E-12
8402,-0.003541908,4.17E-16,-2.02E-13,6.84E-12,-9.09E-12,-1.09E-12
8403,-0.003270102,4.49E-16,-1.07E-13,6.85E-12,-9.04E-12,-9.79E-13
8404,-0.003005554,4.63E-16,-1.26E-14,6.85E-12,-8.98E-12,-8.73E-13
8405,-0.002748859,4.61E-16,8.21E-14,6.85E-12,-8.91E-12,-7.66E-13
8406,-0.002500594,4.42E-16,1.76E-13,6.83E-12,-8.85E-12,-6.59E-13
8407,-0.002261318,4.06E-16,2.69E-13,6.80E-12,-8.78E-12,-5.52E-13
8408,-0.002031565,3.56E-16,3.61E-13,6.77E-12,-8.71E-12,-4.45E-13
8409,-0.001811845,2.93E-16,4.50E-13,6.72E-12,-8.64E-12,-3.38E-13
8410,-0.001602638,2.19E-16,5.36E-13,6.66E-12,-8.57E-12,-2.31E-13
8411,-0.001404393,1.37E-16,6.19E-13,6.60E-12,-8.50E-12,-1.24E-13
8412,-0.001217523,5.09E-17,6.98E-13,6.52E-12,-8.42E-12,-1.74E-14
8413,-0.001042406,-3.69E-17,7.72E-13,6.43E-12,-8.34E-12,8.96E-14
8414,-0.000879376,-1.23E-16,8.43E-13,6.34E-12,-8.26E-12,1.97E-13
8415,-0.00072873,-2.04E-16,9.08E-13,6.23E-12,-8.17E-12,3.03E-13
8416,-0.000590719,-2.77E-16,9.67E-13,6.12E-12,-8.09E-12,4.10E-13
8417,-0.000465548,-3.40E-16,1.02E-12,6.00E-12,-8.00E-12,5.17E-13
8418,-0.000353375,-3.90E-16,1.07E-12,5.86E-12,-7.91E-12,6.24E-13
8419,-0.000254308,-4.25E-16,1.11E-12,5.72E-12,-7.82E-12,7.30E-13
8420,-0.000168408,-4.45E-16,1.14E-12,5.57E-12,-7.72E-12,8.37E-13
8421,-9.57E-05,-4.48E-16,1.17E-12,5.42E-12,-7.63E-12,9.43E-13
8422,-3.61E-05,-4.34E-16,1.19E-12,5.25E-12,-7.53E-12,1.05E-12
8423,1.05E-05,-4.04E-16,1.21E-12,5.08E-12,-7.43E-12,1.16E-12
8424,4.42E-05,-3.60E-16,1.21E-12,4.90E-12,-7.33E-12,1.26E-12
8425,6.52E-05,-3.02E-16,1.21E-12,4.71E-12,-7.22E-12,1.37E-12
8426,7.37E-05,-2.34E-16,1.20E-12,4.52E-12,-7.12E-12,1.47E-12
8427,7.02E-05,-1.57E-16,1.19E-12,4.31E-12,-7.01E-12,1.58E-12
8428,5.48E-05,-7.48E-17,1.17E-12,4.11E-12,-6.90E-12,1.68E-12
8429,2.81E-05,9.90E-18,1.14E-12,3.89E-12,-6.79E-12,1.79E-12
8430,-9.45E-06,9.38E-17,1.10E-12,3.68E-12,-6.68E-12,1.89E-12
8431,-5.75E-05,1.74E-16,1.06E-12,3.45E-12,-6.56E-12,1.99E-12
8432,-0.000115307,2.47E-16,1.01E-12,3.22E-12,-6.45E-12,2.10E-12
8433,-0.000182424,3.11E-16,9.57E-13,2.99E-12,-6.33E-12,2.20E-12
8434,-0.00025817,3.63E-16,8.97E-13,2.75E-12,-6.21E-12,2.31E-12
8435,-0.000341873,4.02E-16,8.32E-13,2.51E-12,-6.09E-12,2.41E-12
8436,-0.000432824,4.25E-16,7.62E-13,2.26E-12,-5.97E-12,2.51E-12
8437,-0.00053028,4.33E-16,6.87E-13,2.01E-12,-5.84E-12,2.61E-12
8438,-0.00063347,4.24E-16,6.09E-13,1.76E-12,-5.72E-12,2.71E-12
8439,-0.000741593,4.00E-16,5.27E-13,1.51E-12,-5.59E-12,2.81E-12
8440,-0.000853826,3.62E-16,4.42E-13,1.25E-12,-5.46E-12,2.92E-12
8441,-0.000969326,3.10E-16,3.54E-13,9.94E-13,-5.33E-12,3.02E-12
8442,-0.001087231,2.47E-16,2.65E-13,7.35E-13,-5.20E-12,3.12E-12
8443,-0.00120667,1.75E-16,1.74E-13,4.75E-13,-5.07E-12,3.22E-12
8444,-0.00132676,9.67E-17,8.22E-14,2.14E-13,-4.94E-12,3.31E-12
8445,-0.001446614,1.54E-17,-9.96E-15,-4.63E-14,-4.80E-12,3.41E-12
8446,-0.001565344,-6.62E-17,-1.02E-13,-3.07E-13,-4.67E-12,3.51E-12
8447,-0.001682065,-1.45E-16,-1.93E-13,-5.67E-13,-4.53E-12,3.61E-12
8448,-0.001795898,-2.18E-16,-2.83E-13,-8.25E-13,-4.39E-12,3.70E-12
8449,-0.001905973,-2.83E-16,-3.71E-13,-1.08E-12,-4.25E-12,3.80E-12
8450,-0.002011439,-3.37E-16,-4.57E-13,-1.34E-12,-4.11E-12,3.90E-12
8451,-0.002111459,-3.78E-16,-5.40E-13,-1.59E-12,-3.97E-12,3.99E-12
8452,-0.002205219,-4.05E-16,-6.19E-13,-1.84E-12,-3.83E-12,4.09E-12
8453,-0.00229193,-4.17E-16,-6.95E-13,-2.09E-12,-3.68E-12,4.18E-12
8454,-0.002370831,-4.14E-16,-7.67E-13,-2.34E-12,-3.54E-12,4.27E-12
8455,-0.002441194,-3.95E-16,-8.34E-13,-2.58E-12,-3.40E-12,4.37E-12
8456,-0.002502323,-3.62E-16,-8.96E-13,-2.81E-12,-3.25E-12,4.46E-12
8457,-0.002553562,-3.16E-16,-9.52E-13,-3.05E-12,-3.10E-12,4.55E-12
8458,-0.002594293,-2.58E-16,-1.00E-12,-3.28E-12,-2.96E-12,4.64E-12
8459,-0.002623942,-1.91E-16,-1.05E-12,-3.50E-12,-2.81E-12,4.73E-12
8460,-0.002641977,-1.17E-16,-1.09E-12,-3.72E-12,-2.66E-12,4.82E-12
8461,-0.002647913,-3.88E-17,-1.12E-12,-3.93E-12,-2.51E-12,4.91E-12
8462,-0.002641313,4.01E-17,-1.14E-12,-4.13E-12,-2.36E-12,5.00E-12
8463,-0.002621791,1.17E-16,-1.16E-12,-4.33E-12,-2.21E-12,5.08E-12
8464,-0.002589006,1.90E-16,-1.17E-12,-4.53E-12,-2.06E-12,5.17E-12
8465,-0.002542673,2.55E-16,-1.18E-12,-4.71E-12,-1.90E-12,5.25E-12
8466,-0.002482556,3.10E-16,-1.18E-12,-4.89E-12,-1.75E-12,5.34E-12
8467,-0.002408471,3.54E-16,-1.17E-12,-5.07E-12,-1.60E-12,5.42E-12
8468,-0.002320288,3.85E-16,-1.15E-12,-5.23E-12,-1.45E-12,5.51E-12
8469,-0.002217925,4.01E-16,-1.13E-12,-5.39E-12,-1.29E-12,5.59E-12
8470,-0.002101356,4.02E-16,-1.10E-12,-5.54E-12,-1.14E-12,5.67E-12
8471,-0.001970603,3.88E-16,-1.06E-12,-5.68E-12,-9.86E-13,5.75E-12
8472,-0.00182574,3.60E-16,-1.02E-12,-5.81E-12,-8.32E-13,5.83E-12
8473,-0.001666886,3.19E-16,-9.69E-13,-5.93E-12,-6.78E-13,5.91E-12
8474,-0.001494211,2.67E-16,-9.15E-13,-6.04E-12,-5.23E-13,5.99E-12
8475,-0.00130793,2.04E-16,-8.56E-13,-6.15E-12,-3.69E-13,6.06E-12
8476,-0.001108303,1.35E-16,-7.91E-13,-6.24E-12,-2.14E-13,6.14E-12
8477,-0.000895633,6.06E-17,-7.22E-13,-6.33E-12,-5.94E-14,6.22E-12
8478,-0.000670259,-1.56E-17,-6.49E-13,-6.41E-12,9.52E-14,6.29E-12
8479,-0.000432565,-9.09E-17,-5.72E-13,-6.48E-12,2.50E-13,6.36E-12
8480,-0.000182967,-1.62E-16,-4.92E-13,-6.53E-12,4.04E-13,6.44E-12
8481,7.81E-05,-2.28E-16,-4.09E-13,-6.58E-12,5.58E-13,6.51E-12
8482,0.000350116,-2.84E-16,-3.23E-13,-6.62E-12,7.12E-13,6.58E-12
8483,0.000632613,-3.30E-16,-2.36E-13,-6.65E-12,8.66E-13,6.65E-12
8484,0.000925046,-3.64E-16,-1.47E-13,-6.67E-12,1.02E-12,6.72E-12
8485,0.00122686,-3.83E-16,-5.82E-14,-6.67E-12,1.17E-12,6.79E-12
8486,0.001537483,-3.89E-16,3.12E-14,-6.67E-12,1.33E-12,6.85E-12
8487,0.001856326,-3.80E-16,1.20E-13,-6.66E-12,1.48E-12,6.92E-12
8488,0.002182788,-3.57E-16,2.09E-13,-6.64E-12,1.63E-12,6.98E-12
8489,0.00251626,-3.22E-16,2.96E-13,-6.61E-12,1.78E-12,7.05E-12
8490,0.002856126,-2.74E-16,3.81E-13,-6.57E-12,1.93E-12,7.11E-12
8491,0.003201767,-2.16E-16,4.63E-13,-6.52E-12,2.08E-12,7.17E-12
8492,0.003552566,-1.51E-16,5.43E-13,-6.46E-12,2.23E-12,7.23E-12
8493,0.003907909,-8.06E-17,6.19E-13,-6.39E-12,2.38E-12,7.29E-12
8494,0.004267185,-7.31E-18,6.92E-13,-6.31E-12,2.53E-12,7.35E-12
8495,0.004629798,6.59E-17,7.61E-13,-6.22E-12,2.68E-12,7.41E-12
8496,0.004995161,1.36E-16,8.24E-13,-6.12E-12,2.83E-12,7.46E-12
8497,0.005362703,2.01E-16,8.83E-13,-6.02E-12,2.98E-12,7.52E-12
8498,0.005731869,2.59E-16,9.37E-13,-5.90E-12,3.12E-12,7.57E-12
8499,0.006102125,3.06E-16,9.85E-13,-5.78E-12,3.27E-12,7.63E-12
8500,0.006472957,3.42E-16,1.03E-12,-5.64E-12,3.41E-12,7.68E-12
8501,0.006843878,3.66E-16,1.06E-12,-5.50E-12,3.55E-12,7.73E-12
8502,0.007214425,3.75E-16,1.09E-12,-5.35E-12,3.70E-12,7.78E-12
8503,0.007584162,3.71E-16,1.11E-12,-5.20E-12,3.84E-12,7.83E-12
8504,0.00795268,3.53E-16,1.13E-12,-5.03E-12,3.98E-12,7.88E-12
8505,0.008319602,3.22E-16,1.14E-12,-4.86E-12,4.12E-12,7.92E-12
8506,0.008684579,2.79E-16,1.14E-12,-4.68E-12,4.25E-12,7.97E-12
8507,0.009047296,2.27E-16,1.14E-12,-4.50E-12,4.39E-12,8.01E-12
8508,0.009407466,1.66E-16,1.13E-12,-4.30E-12,4.53E-12,8.05E-12
8509,0.009764833,9.89E-17,1.11E-12,-4.10E-12,4.66E-12,8.10E-12
8510,0.01011917,2.87E-17,1.09E-12,-3.90E-12,4.80E-12,8.14E-12
8511,0.0104703,-4.23E-17,1.06E-12,-3.69E-12,4.93E-12,8.18E-12
8512,0.01081804,-1.11E-16,1.02E-12,-3.47E-12,5.06E-12,8.21E-12
8513,0.01116227,-1.76E-16,9.77E-13,-3.25E-12,5.19E-12,8.25E-12
8514,0.01150288,-2.34E-16,9.29E-13,-3.03E-12,5.32E-12,8.29E-12
8515,0.0118398,-2.83E-16,8.75E-13,-2.80E-12,5.44E-12,8.32E-12
8516,0.01217296,-3.21E-16,8.16E-13,-2.56E-12,5.57E-12,8.35E-12
8517,0.01250236,-3.48E-16,7.52E-13,-2.33E-12,5.69E-12,8.39E-12
8518,0.01282797,-3.61E-16,6.84E-13,-2.09E-12,5.81E-12,8.42E-12
8519,0.01314981,-3.63E-16,6.12E-13,-1.84E-12,5.93E-12,8.45E-12
8520,0.01346792,-3.54E-16,5.37E-13,-1.60E-12,6.05E-12,8.47E-12
8521,0.01378236,-3.32E-16,4.58E-13,-1.35E-12,6.17E-12,8.50E-12
8522,0.01409319,-2.98E-16,3.77E-13,-1.10E-12,6.29E-12,8.53E-12
8523,0.01440048,-2.53E-16,2.93E-13,-8.46E-13,6.40E-12,8.55E-12
8524,0.01470433,-1.99E-16,2.08E-13,-5.93E-13,6.51E-12,8.58E-12
8525,0.01500484,-1.37E-16,1.22E-13,-3.40E-13,6.63E-12,8.60E-12
8526,0.0153021,-7.12E-17,3.55E-14,-8.61E-14,6.73E-12,8.62E-12
8527,0.01559622,-2.74E-18,-5.13E-14,1.68E-13,6.84E-12,8.64E-12
8528,0.01588732,6.55E-17,-1.38E-13,4.21E-13,6.95E-12,8.66E-12
8529,0.01617548,1.31E-16,-2.23E-13,6.74E-13,7.05E-12,8.67E-12
8530,0.01646082,1.91E-16,-3.07E-13,9.25E-13,7.15E-12,8.69E-12
8531,0.01674343,2.45E-16,-3.89E-13,1.17E-12,7.25E-12,8.70E-12
8532,0.01702338,2.88E-16,-4.69E-13,1.42E-12,7.35E-12,8.72E-12
8533,0.01730076,3.21E-16,-5.45E-13,1.67E-12,7.45E-12,8.73E-12
8534,0.01757563,3.42E-16,-6.19E-13,1.91E-12,7.54E-12,8.74E-12
8535,0.01784803,3.51E-16,-6.88E-13,2.15E-12,7.63E-12,8.75E-12
8536,0.01811798,3.46E-16,-7.54E-13,2.39E-12,7.73E-12,8.76E-12
8537,0.01838551,3.28E-16,-8.15E-13,2.62E-12,7.81E-12,8.76E-12
8538,0.01865059,2.99E-16,-8.71E-13,2.85E-12,7.90E-12,8.77E-12
8539,0.0189132,2.58E-16,-9.21E-13,3.08E-12,7.98E-12,8.77E-12
8540,0.01917327,2.08E-16,-9.66E-13,3.29E-12,8.07E-12,8.78E-12
8541,0.01943073,1.51E-16,-1.01E-12,3.51E-12,8.15E-12,8.78E-12
8542,0.01968545,8.85E-17,-1.04E-12,3.72E-12,8.22E-12,8.78E-12
8543,0.01993732,2.28E-17,-1.07E-12,3.92E-12,8.30E-12,8.78E-12
8544,0.02018617,-4.34E-17,-1.09E-12,4.12E-12,8.37E-12,8.78E-12
8545,0.02043179,-1.08E-16,-1.10E-12,4.31E-12,8.45E-12,8.77E-12
8546,0.02067398,-1.68E-16,-1.11E-12,4.50E-12,8.52E-12,8.77E-12
8547,0.02091248,-2.21E-16,-1.11E-12,4.68E-12,8.58E-12,8.76E-12
8548,0.02114703,-2.67E-16,-1.10E-12,4.85E-12,8.65E-12,8.76E-12
8549,0.0213773,-3.02E-16,-1.09E-12,5.01E-12,8.71E-12,8.75E-12
8550,0.02160297,-3.25E-16,-1.07E-12,5.17E-12,8.77E-12,8.74E-12
8551,0.02182369,-3.37E-16,-1.05E-12,5.32E-12,8.83E-12,8.73E-12
8552,0.02203905,-3.36E-16,-1.02E-12,5.46E-12,8.88E-12,8.72E-12
8553,0.02224868,-3.23E-16,-9.81E-13,5.59E-12,8.94E-12,8.70E-12
8554,0.02245211,-2.98E-16,-9.38E-13,5.71E-12,8.99E-12,8.69E-12
8555,0.02264891,-2.62E-16,-8.90E-13,5.83E-12,9.04E-12,8.67E-12
8556,0.0228386,-2.17E-16,-8.36E-13,5.94E-12,9.08E-12,8.66E-12
8557,0.0230207,-1.63E-16,-7.78E-13,6.03E-12,9.13E-12,8.64E-12
8558,0.0231947,-1.04E-16,-7.15E-13,6.12E-12,9.17E-12,8.62E-12
8559,0.02336008,-4.14E-17,-6.48E-13,6.20E-12,9.21E-12,8.60E-12
8560,0.02351632,2.25E-17,-5.77E-13,6.27E-12,9.25E-12,8.57E-12
8561,0.0236629,8.54E-17,-5.03E-13,6.33E-12,9.28E-12,8.55E-12
8562,0.02379926,1.45E-16,-4.26E-13,6.39E-12,9.31E-12,8.53E-12
8563,0.02392489,1.99E-16,-3.46E-13,6.43E-12,9.34E-12,8.50E-12
8564,0.02403923,2.45E-16,-2.65E-13,6.46E-12,9.37E-12,8.47E-12
8565,0.02414175,2.82E-16,-1.82E-13,6.48E-12,9.40E-12,8.45E-12
8566,0.02423194,3.08E-16,-9.84E-14,6.50E-12,9.42E-12,8.42E-12
8567,0.02430927,3.23E-16,-1.42E-14,6.50E-12,9.44E-12,8.38E-12
8568,0.02437326,3.26E-16,7.01E-14,6.49E-12,9.46E-12,8.35E-12
8569,0.02442341,3.17E-16,1.54E-13,6.48E-12,9.47E-12,8.32E-12
8570,0.02445925,2.96E-16,2.36E-13,6.45E-12,9.48E-12,8.29E-12
8571,0.02448036,2.65E-16,3.18E-13,6.42E-12,9.49E-12,8.25E-12
8572,0.02448631,2.23E-16,3.97E-13,6.37E-12,9.50E-12,8.21E-12
8573,0.02447671,1.74E-16,4.73E-13,6.32E-12,9.51E-12,8.18E-12
8574,0.02445121,1.18E-16,5.47E-13,6.26E-12,9.51E-12,8.14E-12
8575,0.02440947,5.86E-17,6.17E-13,6.18E-12,9.51E-12,8.10E-12
8576,0.02435121,-2.99E-18,6.84E-13,6.10E-12,9.51E-12,8.05E-12
8577,0.02427617,-6.42E-17,7.46E-13,6.01E-12,9.51E-12,8.01E-12
8578,0.02418415,-1.23E-16,8.04E-13,5.91E-12,9.50E-12,7.97E-12
8579,0.02407496,-1.77E-16,8.58E-13,5.80E-12,9.49E-12,7.92E-12
8580,0.02394848,-2.24E-16,9.05E-13,5.69E-12,9.48E-12,7.88E-12
8581,0.02380462,-2.62E-16,9.48E-13,5.56E-12,9.46E-12,7.83E-12
8582,0.02364334,-2.91E-16,9.85E-13,5.43E-12,9.45E-12,7.78E-12
8583,0.02346465,-3.09E-16,1.02E-12,5.29E-12,9.43E-12,7.73E-12
8584,0.0232686,-3.15E-16,1.04E-12,5.14E-12,9.41E-12,7.68E-12
8585,0.0230553,-3.10E-16,1.06E-12,4.98E-12,9.38E-12,7.63E-12
8586,0.02282488,-2.93E-16,1.07E-12,4.82E-12,9.36E-12,7.58E-12
8587,0.02257755,-2.66E-16,1.08E-12,4.65E-12,9.33E-12,7.52E-12
8588,0.02231357,-2.29E-16,1.08E-12,4.47E-12,9.30E-12,7.47E-12
8589,0.02203321,-1.83E-16,1.07E-12,4.29E-12,9.26E-12,7.41E-12
8590,0.02173683,-1.31E-16,1.06E-12,4.10E-12,9.23E-12,7.36E-12
8591,0.02142483,-7.44E-17,1.04E-12,3.90E-12,9.19E-12,7.30E-12
8592,0.02109762,-1.53E-17,1.01E-12,3.70E-12,9.15E-12,7.24E-12
8593,0.0207557,4.42E-17,9.80E-13,3.49E-12,9.11E-12,7.18E-12
8594,0.02039959,1.02E-16,9.43E-13,3.28E-12,9.06E-12,7.12E-12
8595,0.02002986,1.55E-16,9.00E-13,3.06E-12,9.01E-12,7.05E-12
8596,0.01964712,2.03E-16,8.52E-13,2.84E-12,8.96E-12,6.99E-12
8597,0.01925201,2.43E-16,7.99E-13,2.61E-12,8.91E-12,6.93E-12
8598,0.01884522,2.74E-16,7.41E-13,2.39E-12,8.86E-12,6.86E-12
8599,0.01842746,2.94E-16,6.79E-13,2.15E-12,8.80E-12,6.80E-12
8600,0.01799948,3.04E-16,6.13E-13,1.92E-12,8.74E-12,6.73E-12
8601,0.01756205,3.02E-16,5.43E-13,1.68E-12,8.68E-12,6.66E-12
8602,0.01711597,2.89E-16,4.70E-13,1.44E-12,8.62E-12,6.59E-12
8603,0.01666207,2.66E-16,3.95E-13,1.20E-12,8.55E-12,6.52E-12
8604,0.01620119,2.32E-16,3.17E-13,9.51E-13,8.48E-12,6.45E-12
8605,0.01573418,1.91E-16,2.38E-13,7.05E-13,8.41E-12,6.38E-12
8606,0.01526192,1.42E-16,1.57E-13,4.59E-13,8.34E-12,6.31E-12
8607,0.01478528,8.88E-17,7.58E-14,2.12E-13,8.27E-12,6.23E-12
8608,0.01430515,3.22E-17,-6.01E-15,-3.57E-14,8.19E-12,6.16E-12
8609,0.01382242,-2.53E-17,-8.77E-14,-2.83E-13,8.11E-12,6.08E-12
8610,0.01333797,-8.16E-17,-1.69E-13,-5.29E-13,8.03E-12,6.01E-12
8611,0.01285267,-1.35E-16,-2.49E-13,-7.74E-13,7.95E-12,5.93E-12
8612,0.01236741,-1.83E-16,-3.27E-13,-1.02E-12,7.86E-12,5.85E-12
8613,0.01188304,-2.23E-16,-4.03E-13,-1.26E-12,7.78E-12,5.77E-12
8614,0.01140041,-2.56E-16,-4.77E-13,-1.50E-12,7.69E-12,5.69E-12
8615,0.01092034,-2.79E-16,-5.48E-13,-1.74E-12,7.60E-12,5.61E-12
8616,0.01044364,-2.91E-16,-6.15E-13,-1.97E-12,7.50E-12,5.53E-12
8617,0.009971079,-2.93E-16,-6.79E-13,-2.21E-12,7.41E-12,5.45E-12
8618,0.009503421,-2.84E-16,-7.39E-13,-2.44E-12,7.31E-12,5.36E-12
8619,0.009041384,-2.64E-16,-7.94E-13,-2.66E-12,7.22E-12,5.28E-12
8620,0.008585658,-2.35E-16,-8.44E-13,-2.88E-12,7.12E-12,5.20E-12
8621,0.008136898,-1.97E-16,-8.89E-13,-3.10E-12,7.01E-12,5.11E-12
8622,0.007695721,-1.52E-16,-9.29E-13,-3.31E-12,6.91E-12,5.03E-12
8623,0.007262707,-1.02E-16,-9.64E-13,-3.52E-12,6.80E-12,4.94E-12
8624,0.006838392,-4.79E-17,-9.92E-13,-3.72E-12,6.70E-12,4.85E-12
8625,0.006423272,7.58E-18,-1.01E-12,-3.91E-12,6.59E-12,4.76E-12
8626,0.006017799,6.25E-17,-1.03E-12,-4.10E-12,6.48E-12,4.67E-12
8627,0.005622381,1.15E-16,-1.04E-12,-4.29E-12,6.37E-12,4.59E-12
8628,0.005237381,1.63E-16,-1.05E-12,-4.46E-12,6.25E-12,4.50E-12
8629,0.004863112,2.05E-16,-1.04E-12,-4.63E-12,6.14E-12,4.40E-12
8630,0.004499845,2.38E-16,-1.04E-12,-4.80E-12,6.02E-12,4.31E-12
8631,0.004147805,2.63E-16,-1.02E-12,-4.95E-12,5.90E-12,4.22E-12
8632,0.003807166,2.79E-16,-1.00E-12,-5.10E-12,5.78E-12,4.13E-12
8633,0.00347806,2.83E-16,-9.75E-13,-5.24E-12,5.66E-12,4.04E-12
8634,0.003160573,2.78E-16,-9.43E-13,-5.38E-12,5.54E-12,3.94E-12
8635,0.002854743,2.62E-16,-9.06E-13,-5.50E-12,5.41E-12,3.85E-12
8636,0.002560568,2.36E-16,-8.63E-13,-5.62E-12,5.29E-12,3.75E-12
8637,0.002278001,2.02E-16,-8.15E-13,-5.73E-12,5.16E-12,3.66E-12
8638,0.002006953,1.61E-16,-7.62E-13,-5.83E-12,5.03E-12,3.56E-12
8639,0.001747297,1.13E-16,-7.05E-13,-5.92E-12,4.90E-12,3.47E-12
8640,0.001498865,6.23E-17,-6.44E-13,-6.00E-12,4.77E-12,3.37E-12
8641,0.001261456,8.99E-18,-5.79E-13,-6.07E-12,4.64E-12,3.27E-12
8642,0.00103483,-4.44E-17,-5.11E-13,-6.14E-12,4.51E-12,3.18E-12
8643,0.000818719,-9.59E-17,-4.39E-13,-6.19E-12,4.37E-12,3.08E-12
8644,0.000612821,-1.44E-16,-3.66E-13,-6.24E-12,4.24E-12,2.98E-12
8645,0.00041681,-1.86E-16,-2.90E-13,-6.27E-12,4.10E-12,2.88E-12
8646,0.00023033,-2.21E-16,-2.12E-13,-6.30E-12,3.96E-12,2.78E-12
8647,5.30E-05,-2.48E-16,-1.34E-13,-6.32E-12,3.83E-12,2.68E-12
8648,-0.000115556,-2.66E-16,-5.45E-14,-6.33E-12,3.69E-12,2.58E-12
8649,-0.000275773,-2.73E-16,2.50E-14,-6.33E-12,3.55E-12,2.48E-12
8650,-0.000428071,-2.71E-16,1.04E-13,-6.32E-12,3.41E-12,2.38E-12
8651,-0.000572891,-2.58E-16,1.83E-13,-6.30E-12,3.26E-12,2.28E-12
8652,-0.000710681,-2.36E-16,2.60E-13,-6.27E-12,3.12E-12,2.18E-12
8653,-0.000841898,-2.06E-16,3.36E-13,-6.23E-12,2.98E-12,2.08E-12
8654,-0.000966998,-1.68E-16,4.09E-13,-6.18E-12,2.83E-12,1.97E-12
8655,-0.001086442,-1.24E-16,4.80E-13,-6.13E-12,2.69E-12,1.87E-12
8656,-0.001200686,-7.54E-17,5.48E-13,-6.06E-12,2.54E-12,1.77E-12
8657,-0.001310183,-2.44E-17,6.13E-13,-5.98E-12,2.40E-12,1.67E-12
8658,-0.001415377,2.73E-17,6.74E-13,-5.90E-12,2.25E-12,1.56E-12
8659,-0.001516703,7.78E-17,7.31E-13,-5.81E-12,2.10E-12,1.46E-12
8660,-0.001614585,1.25E-16,7.83E-13,-5.71E-12,1.95E-12,1.36E-12
8661,-0.001709431,1.68E-16,8.31E-13,-5.60E-12,1.81E-12,1.25E-12
8662,-0.001801633,2.04E-16,8.73E-13,-5.48E-12,1.66E-12,1.15E-12
8663,-0.001891565,2.32E-16,9.11E-13,-5.36E-12,1.51E-12,1.04E-12
8664,-0.001979582,2.52E-16,9.43E-13,-5.22E-12,1.36E-12,9.41E-13
8665,-0.002066014,2.62E-16,9.69E-13,-5.08E-12,1.21E-12,8.37E-13
8666,-0.002151173,2.63E-16,9.90E-13,-4.93E-12,1.06E-12,7.33E-13
8667,-0.002235341,2.54E-16,1.00E-12,-4.78E-12,9.08E-13,6.28E-13
8668,-0.002318781,2.36E-16,1.01E-12,-4.61E-12,7.58E-13,5.24E-13
8669,-0.002401726,2.09E-16,1.02E-12,-4.44E-12,6.07E-13,4.19E-13
8670,-0.002484386,1.74E-16,1.01E-12,-4.27E-12,4.56E-13,3.15E-13
8671,-0.002566939,1.33E-16,1.00E-12,-4.09E-12,3.05E-13,2.10E-13
8672,-0.002649544,8.74E-17,9.88E-13,-3.90E-12,1.54E-13,1.06E-13
8673,-0.002732326,3.87E-17,9.67E-13,-3.70E-12,3.47E-15,1.41E-15
8674,-0.002815387,-1.12E-17,9.40E-13,-3.50E-12,-1.47E-13,-1.03E-13
8675,-0.002898804,-6.05E-17,9.07E-13,-3.30E-12,-2.98E-13,-2.08E-13
8676,-0.002982627,-1.07E-16,8.70E-13,-3.09E-12,-4.49E-13,-3.12E-13
8677,-0.003066882,-1.50E-16,8.27E-13,-2.88E-12,-5.99E-13,-4.16E-13
8678,-0.003151572,-1.87E-16,7.79E-13,-2.66E-12,-7.50E-13,-5.21E-13
8679,-0.003236678,-2.17E-16,7.27E-13,-2.44E-12,-9.00E-13,-6.25E-13
8680,-0.003322159,-2.38E-16,6.71E-13,-2.21E-12,-1.05E-12,-7.29E-13
8681,-0.003407957,-2.51E-16,6.10E-13,-1.99E-12,-1.20E-12,-8.33E-13
8682,-0.003493993,-2.55E-16,5.46E-13,-1.75E-12,-1.35E-12,-9.37E-13
8683,-0.003580176,-2.49E-16,4.79E-13,-1.52E-12,-1.50E-12,-1.04E-12
8684,-0.003666397,-2.34E-16,4.09E-13,-1.29E-12,-1.65E-12,-1.14E-12
8685,-0.003752536,-2.10E-16,3.37E-13,-1.05E-12,-1.79E-12,-1.25E-12
8686,-0.003838463,-1.79E-16,2.63E-13,-8.10E-13,-1.94E-12,-1.35E-12
8687,-0.003924041,-1.41E-16,1.88E-13,-5.71E-13,-2.09E-12,-1.45E-12
8688,-0.004009124,-9.81E-17,1.11E-13,-3.30E-13,-2.23E-12,-1.56E-12
8689,-0.004093563,-5.18E-17,3.43E-14,-8.96E-14,-2.38E-12,-1.66E-12
