x,DataA,DataB,DataC
7708,8.56E-13,2.40E-11,0.1217702
7709,7.38E-13,2.30E-11,0.1163067
7710,6.07E-13,2.20E-11,0.1105916
7711,4.66E-13,2.09E-11,0.1046456
7712,3.16E-13,1.98E-11,0.09849078
7713,1.61E-13,1.87E-11,0.09215033
7714,2.81E-15,1.75E-11,0.08564799
7715,-1.54E-13,1.63E-11,0.07900798
7716,-3.08E-13,1.51E-11,0.07225462
7717,-4.56E-13,1.38E-11,0.06541214
7718,-5.94E-13,1.25E-11,0.05850429
7719,-7.22E-13,1.12E-11,0.05155418
7720,-8.35E-13,9.94E-12,0.04458396
7721,-9.32E-13,8.61E-12,0.03761461
7722,-1.01E-12,7.27E-12,0.03066578
7723,-1.07E-12,5.92E-12,0.02375554
7724,-1.11E-12,4.56E-12,0.0169003
7725,-1.13E-12,3.20E-12,0.01011469
7726,-1.13E-12,1.83E-12,0.003411458
7727,-1.11E-12,4.55E-13,-0.003198556
7728,-1.06E-12,-9.17E-13,-0.009706414
7729,-1.00E-12,-2.29E-12,-0.01610506
7730,-9.20E-13,-3.65E-12,-0.02238924
7731,-8.22E-13,-5.01E-12,-0.02855542
7732,-7.09E-13,-6.35E-12,-0.03460165
7733,-5.83E-13,-7.69E-12,-0.04052738
7734,-4.47E-13,-9.01E-12,-0.04633334
7735,-3.02E-13,-1.03E-11,-0.05202125
7736,-1.53E-13,-1.16E-11,-0.05759368
7737,-1.05E-15,-1.29E-11,-0.06305379
7738,1.50E-13,-1.41E-11,-0.06840504
7739,2.98E-13,-1.53E-11,-0.07365105
7740,4.40E-13,-1.65E-11,-0.07879526
7741,5.73E-13,-1.77E-11,-0.0838408
7742,6.96E-13,-1.88E-11,-0.08879016
7743,8.04E-13,-1.99E-11,-0.09364505
7744,8.98E-13,-2.10E-11,-0.09840622
7745,9.74E-13,-2.20E-11,-0.1030732
7746,1.03E-12,-2.30E-11,-0.1076445
7747,1.07E-12,-2.40E-11,-0.1121168
7748,1.09E-12,-2.49E-11,-0.1164858
7749,1.09E-12,-2.57E-11,-0.1207454
7750,1.07E-12,-2.66E-11,-0.1248882
7751,1.02E-12,-2.73E-11,-0.128905
7752,9.63E-13,-2.81E-11,-0.1327857
7753,8.85E-13,-2.88E-11,-0.1365183
7754,7.90E-13,-2.94E-11,-0.1400901
7755,6.81E-13,-3.00E-11,-0.143487
7756,5.60E-13,-3.05E-11,-0.1466943
7757,4.28E-13,-3.10E-11,-0.1496965
7758,2.89E-13,-3.14E-11,-0.1524776
7759,1.45E-13,-3.18E-11,-0.1550215
7760,-5.79E-16,-3.21E-11,-0.1573121
7761,-1.46E-13,-3.24E-11,-0.1593336
7762,-2.88E-13,-3.26E-11,-0.1610707
7763,-4.25E-13,-3.27E-11,-0.1625091
7764,-5.53E-13,-3.29E-11,-0.1636351
7765,-6.71E-13,-3.29E-11,-0.1644367
7766,-7.75E-13,-3.29E-11,-0.1649031
7767,-8.65E-13,-3.28E-11,-0.1650253
7768,-9.38E-13,-3.27E-11,-0.1647961
7769,-9.94E-13,-3.25E-11,-0.1642104
7770,-1.03E-12,-3.23E-11,-0.1632649
7771,-1.05E-12,-3.20E-11,-0.1619587
7772,-1.05E-12,-3.17E-11,-0.1602931
7773,-1.03E-12,-3.13E-11,-0.1582716
7774,-9.85E-13,-3.08E-11,-0.1558999
7775,-9.26E-13,-3.03E-11,-0.1531858
7776,-8.50E-13,-2.98E-11,-0.1501394
7777,-7.59E-13,-2.92E-11,-0.1467724
7778,-6.54E-13,-2.86E-11,-0.1430986
7779,-5.37E-13,-2.79E-11,-0.1391333
7780,-4.11E-13,-2.71E-11,-0.1348933
7781,-2.77E-13,-2.63E-11,-0.1303965
7782,-1.38E-13,-2.55E-11,-0.125662
7783,2.09E-15,-2.46E-11,-0.1207093
7784,1.42E-13,-2.37E-11,-0.1155588
7785,2.79E-13,-2.28E-11,-0.1102309
7786,4.10E-13,-2.18E-11,-0.1047461
7787,5.34E-13,-2.08E-11,-0.09912447
7788,6.46E-13,-1.97E-11,-0.09338579
7789,7.47E-13,-1.86E-11,-0.08754905
7790,8.33E-13,-1.75E-11,-0.08163236
7791,9.03E-13,-1.63E-11,-0.07565273
7792,9.57E-13,-1.52E-11,-0.06962594
7793,9.92E-13,-1.40E-11,-0.06356639
7794,1.01E-12,-1.27E-11,-0.05748707
7795,1.01E-12,-1.15E-11,-0.05139938
7796,9.86E-13,-1.02E-11,-0.04531321
7797,9.47E-13,-8.96E-12,-0.03923687
7798,8.90E-13,-7.66E-12,-0.0331771
7799,8.17E-13,-6.36E-12,-0.02713924
7800,7.29E-13,-5.04E-12,-0.02112718
7801,6.28E-13,-3.72E-12,-0.01514356
7802,5.16E-13,-2.39E-12,-0.009189898
7803,3.94E-13,-1.06E-12,-0.003266736
7804,2.65E-13,2.71E-13,0.002626176
7805,1.32E-13,1.60E-12,0.008489683
7806,-3.48E-15,2.93E-12,0.01432502
7807,-1.38E-13,4.25E-12,0.02013361
7808,-2.70E-13,5.56E-12,0.02591684
7809,-3.96E-13,6.86E-12,0.03167585
7810,-5.15E-13,8.15E-12,0.03741135
7811,-6.23E-13,9.43E-12,0.04312341
7812,-7.20E-13,1.07E-11,0.04881127
7813,-8.02E-13,1.19E-11,0.05447322
7814,-8.70E-13,1.31E-11,0.06010641
7815,-9.21E-13,1.43E-11,0.06570677
7816,-9.55E-13,1.55E-11,0.07126893
7817,-9.71E-13,1.66E-11,0.07678611
7818,-9.69E-13,1.78E-11,0.08225014
7819,-9.48E-13,1.88E-11,0.08765142
7820,-9.11E-13,1.99E-11,0.09297898
7821,-8.56E-13,2.09E-11,0.09822056
7822,-7.86E-13,2.19E-11,0.1033626
7823,-7.01E-13,2.28E-11,0.1083905
7824,-6.03E-13,2.37E-11,0.1132887
7825,-4.95E-13,2.46E-11,0.1180407
7826,-3.78E-13,2.54E-11,0.1226295
7827,-2.54E-13,2.62E-11,0.1270376
7828,-1.25E-13,2.69E-11,0.1312475
7829,4.76E-15,2.76E-11,0.1352414
7830,1.34E-13,2.82E-11,0.1390019
7831,2.61E-13,2.88E-11,0.1425122
7832,3.82E-13,2.94E-11,0.1457561
7833,4.96E-13,2.99E-11,0.1487182
7834,6.01E-13,3.03E-11,0.1513845
7835,6.93E-13,3.07E-11,0.1537421
7836,7.73E-13,3.10E-11,0.1557799
7837,8.38E-13,3.13E-11,0.1574881
7838,8.87E-13,3.15E-11,0.158859
7839,9.19E-13,3.17E-11,0.1598866
7840,9.34E-13,3.18E-11,0.160567
7841,9.32E-13,3.19E-11,0.1608982
7842,9.12E-13,3.19E-11,0.1608805
7843,8.76E-13,3.19E-11,0.1605159
7844,8.23E-13,3.18E-11,0.1598085
7845,7.55E-13,3.17E-11,0.1587645
7846,6.73E-13,3.15E-11,0.1573917
7847,5.79E-13,3.12E-11,0.1556995
7848,4.75E-13,3.09E-11,0.1536991
7849,3.62E-13,3.05E-11,0.1514028
7850,2.43E-13,3.01E-11,0.1488242
7851,1.19E-13,2.97E-11,0.1459779
7852,-5.94E-15,2.92E-11,0.1428792
7853,-1.31E-13,2.86E-11,0.139544
7854,-2.53E-13,2.80E-11,0.1359883
7855,-3.69E-13,2.74E-11,0.1322283
7856,-4.79E-13,2.67E-11,0.1282803
7857,-5.79E-13,2.59E-11,0.1241601
7858,-6.68E-13,2.51E-11,0.1198828
7859,-7.44E-13,2.43E-11,0.1154631
7860,-8.07E-13,2.34E-11,0.1109148
7861,-8.54E-13,2.25E-11,0.1062506
7862,-8.85E-13,2.16E-11,0.1014821
7863,-8.99E-13,2.06E-11,0.09661995
7864,-8.97E-13,1.96E-11,0.09167328
7865,-8.78E-13,1.86E-11,0.08665015
7866,-8.42E-13,1.75E-11,0.08155729
7867,-7.91E-13,1.64E-11,0.07640022
7868,-7.26E-13,1.53E-11,0.07118326
7869,-6.47E-13,1.41E-11,0.06590966
7870,-5.57E-13,1.29E-11,0.06058166
7871,-4.56E-13,1.17E-11,0.05520063
7872,-3.47E-13,1.05E-11,0.04976723
7873,-2.32E-13,9.27E-12,0.04428153
7874,-1.13E-13,8.02E-12,0.03874324
7875,7.03E-15,6.76E-12,0.03315183
7876,1.27E-13,5.49E-12,0.02750676
7877,2.44E-13,4.21E-12,0.02180766
7878,3.57E-13,2.92E-12,0.0160545
7879,4.62E-13,1.63E-12,0.01024777
7880,5.58E-13,3.38E-13,0.004388669
7881,6.44E-13,-9.54E-13,-0.001520748
7882,7.17E-13,-2.24E-12,-0.007477439
7883,7.77E-13,-3.53E-12,-0.01347725
7884,8.22E-13,-4.81E-12,-0.01951479
7885,8.52E-13,-6.07E-12,-0.02558342
7886,8.65E-13,-7.33E-12,-0.03167513
7887,8.63E-13,-8.58E-12,-0.03778056
7888,8.44E-13,-9.80E-12,-0.04388899
7889,8.10E-13,-1.10E-11,-0.04998837
7890,7.61E-13,-1.22E-11,-0.05606539
7891,6.98E-13,-1.34E-11,-0.06210554
7892,6.22E-13,-1.45E-11,-0.06809325
7893,5.35E-13,-1.56E-11,-0.07401201
7894,4.38E-13,-1.67E-11,-0.0798445
7895,3.33E-13,-1.78E-11,-0.08557277
7896,2.22E-13,-1.88E-11,-0.09117849
7897,1.08E-13,-1.98E-11,-0.09664303
7898,-8.03E-15,-2.08E-11,-0.1019478
7899,-1.23E-13,-2.17E-11,-0.1070742
7900,-2.36E-13,-2.26E-11,-0.1120043
7901,-3.44E-13,-2.35E-11,-0.1167205
7902,-4.45E-13,-2.43E-11,-0.1212062
7903,-5.38E-13,-2.51E-11,-0.1254457
7904,-6.20E-13,-2.58E-11,-0.1294244
7905,-6.91E-13,-2.65E-11,-0.1331291
7906,-7.48E-13,-2.71E-11,-0.1365482
7907,-7.91E-13,-2.77E-11,-0.1396715
7908,-8.20E-13,-2.83E-11,-0.1424904
7909,-8.33E-13,-2.88E-11,-0.1449984
7910,-8.30E-13,-2.92E-11,-0.1471906
7911,-8.12E-13,-2.96E-11,-0.149064
7912,-7.79E-13,-3.00E-11,-0.1506172
7913,-7.32E-13,-3.03E-11,-0.1518508
7914,-6.71E-13,-3.05E-11,-0.1527673
7915,-5.97E-13,-3.07E-11,-0.1533703
7916,-5.13E-13,-3.09E-11,-0.1536656
7917,-4.20E-13,-3.09E-11,-0.1536597
7918,-3.19E-13,-3.10E-11,-0.153361
7919,-2.13E-13,-3.10E-11,-0.1527785
7920,-1.03E-13,-3.09E-11,-0.1519224
7921,8.94E-15,-3.08E-11,-0.1508035
7922,1.20E-13,-3.06E-11,-0.1494332
7923,2.28E-13,-3.04E-11,-0.1478231
7924,3.32E-13,-3.01E-11,-0.1459852
7925,4.30E-13,-2.98E-11,-0.1439313
7926,5.19E-13,-2.94E-11,-0.141673
7927,5.98E-13,-2.90E-11,-0.1392215
7928,6.65E-13,-2.85E-11,-0.1365876
7929,7.20E-13,-2.80E-11,-0.1337813
7930,7.62E-13,-2.75E-11,-0.130812
7931,7.89E-13,-2.69E-11,-0.1276879
7932,8.01E-13,-2.62E-11,-0.1244166
7933,7.99E-13,-2.55E-11,-0.1210046
7934,7.81E-13,-2.48E-11,-0.1174572
7935,7.49E-13,-2.40E-11,-0.1137791
7936,7.03E-13,-2.32E-11,-0.1099735
7937,6.45E-13,-2.23E-11,-0.1060431
7938,5.74E-13,-2.14E-11,-0.1019896
7939,4.93E-13,-2.05E-11,-0.09781396
7940,4.03E-13,-1.95E-11,-0.09351638
7941,3.06E-13,-1.85E-11,-0.0890967
7942,2.04E-13,-1.75E-11,-0.08455429
7943,9.76E-14,-1.64E-11,-0.07988838
7944,-9.77E-15,-1.53E-11,-0.0750981
7945,-1.17E-13,-1.42E-11,-0.0701827
7946,-2.21E-13,-1.31E-11,-0.06514171
7947,-3.21E-13,-1.19E-11,-0.05997511
7948,-4.14E-13,-1.07E-11,-0.05468351
7949,-5.00E-13,-9.56E-12,-0.04926824
7950,-5.76E-13,-8.35E-12,-0.04373154
7951,-6.41E-13,-7.13E-12,-0.03807667
7952,-6.94E-13,-5.90E-12,-0.03230803
7953,-7.33E-13,-4.66E-12,-0.02643119
7954,-7.59E-13,-3.42E-12,-0.02045303
7955,-7.71E-13,-2.16E-12,-0.01438174
7956,-7.68E-13,-9.11E-13,-0.008226835
7957,-7.51E-13,3.43E-13,-0.001999178
7958,-7.20E-13,1.60E-12,0.004289085
7959,-6.76E-13,2.85E-12,0.01062456
7960,-6.20E-13,4.09E-12,0.01699268
7961,-5.52E-13,5.32E-12,0.02337783
7962,-4.74E-13,6.55E-12,0.02976344
7963,-3.87E-13,7.76E-12,0.03613212
7964,-2.93E-13,8.96E-12,0.04246587
7965,-1.95E-13,1.01E-11,0.04874618
7966,-9.28E-14,1.13E-11,0.05495425
7967,1.05E-14,1.25E-11,0.06107115
7968,1.13E-13,1.36E-11,0.06707807
7969,2.14E-13,1.47E-11,0.07295641
7970,3.10E-13,1.58E-11,0.07868808
7971,4.00E-13,1.68E-11,0.08425561
7972,4.82E-13,1.78E-11,0.08964235
7973,5.55E-13,1.88E-11,0.09483261
7974,6.17E-13,1.98E-11,0.09981189
7975,6.68E-13,2.07E-11,0.1045669
7976,7.06E-13,2.16E-11,0.1090857
7977,7.31E-13,2.24E-11,0.1133579
7978,7.42E-13,2.32E-11,0.1173745
7979,7.39E-13,2.40E-11,0.1211283
7980,7.23E-13,2.47E-11,0.1246136
7981,6.93E-13,2.54E-11,0.127826
7982,6.50E-13,2.60E-11,0.1307632
7983,5.96E-13,2.66E-11,0.1334241
7984,5.30E-13,2.72E-11,0.1358091
7985,4.55E-13,2.77E-11,0.1379199
7986,3.71E-13,2.82E-11,0.1397596
7987,2.81E-13,2.86E-11,0.1413323
7988,1.86E-13,2.89E-11,0.1426431
7989,8.82E-14,2.92E-11,0.1436979
7990,-1.12E-14,2.95E-11,0.1445034
7991,-1.10E-13,2.97E-11,0.1450665
7992,-2.07E-13,2.99E-11,0.1453949
7993,-2.99E-13,3.00E-11,0.145496
7994,-3.85E-13,3.01E-11,0.1453775
7995,-4.65E-13,3.01E-11,0.1450469
7996,-5.35E-13,3.00E-11,0.1445113
7997,-5.95E-13,2.99E-11,0.1437775
7998,-6.43E-13,2.98E-11,0.1428518
7999,-6.80E-13,2.96E-11,0.1417397
8000,-7.03E-13,2.94E-11,0.1404461
8001,-7.14E-13,2.91E-11,0.1389753
8002,-7.11E-13,2.87E-11,0.1373304
8003,-6.95E-13,2.84E-11,0.1355141
8004,-6.66E-13,2.79E-11,0.133528
8005,-6.25E-13,2.74E-11,0.131373
8006,-5.72E-13,2.69E-11,0.1290494
8007,-5.09E-13,2.63E-11,0.1265567
8008,-4.37E-13,2.57E-11,0.1238939
8009,-3.56E-13,2.51E-11,0.1210594
8010,-2.70E-13,2.44E-11,0.1180515
8011,-1.78E-13,2.36E-11,0.114868
8012,-8.39E-14,2.28E-11,0.1115068
8013,1.18E-14,2.20E-11,0.1079658
8014,1.07E-13,2.12E-11,0.1042433
8015,2.00E-13,2.03E-11,0.1003378
8016,2.89E-13,1.94E-11,0.09624828
8017,3.72E-13,1.84E-11,0.09197451
8018,4.48E-13,1.74E-11,0.08751702
8019,5.15E-13,1.64E-11,0.08287726
8020,5.73E-13,1.54E-11,0.07805773
8021,6.19E-13,1.43E-11,0.07306205
8022,6.54E-13,1.32E-11,0.06789505
8023,6.77E-13,1.21E-11,0.06256282
8024,6.87E-13,1.10E-11,0.05707277
8025,6.84E-13,9.82E-12,0.05143361
8026,6.69E-13,8.65E-12,0.04565536
8027,6.41E-13,7.47E-12,0.03974932
8028,6.01E-13,6.28E-12,0.03372805
8029,5.50E-13,5.08E-12,0.02760522
8030,4.89E-13,3.88E-12,0.02139561
8031,4.20E-13,2.67E-12,0.01511494
8032,3.42E-13,1.45E-12,0.008779755
8033,2.59E-13,2.33E-13,0.002407307
8034,1.71E-13,-9.84E-13,-0.003984622
8035,7.97E-14,-2.20E-12,-0.01037788
8036,-1.24E-14,-3.41E-12,-0.01675409
8037,-1.04E-13,-4.61E-12,-0.02309486
8038,-1.93E-13,-5.80E-12,-0.02938195
8039,-2.79E-13,-6.99E-12,-0.03559739
8040,-3.59E-13,-8.16E-12,-0.04172372
8041,-4.32E-13,-9.31E-12,-0.04774412
8042,-4.96E-13,-1.05E-11,-0.05364254
8043,-5.52E-13,-1.16E-11,-0.05940387
8044,-5.96E-13,-1.27E-11,-0.06501401
8045,-6.30E-13,-1.38E-11,-0.07046006
8046,-6.52E-13,-1.48E-11,-0.07573028
8047,-6.61E-13,-1.58E-11,-0.08081429
8048,-6.58E-13,-1.68E-11,-0.08570302
8049,-6.43E-13,-1.78E-11,-0.09038875
8050,-6.16E-13,-1.87E-11,-0.09486514
8051,-5.78E-13,-1.97E-11,-0.09912719
8052,-5.29E-13,-2.05E-11,-0.1031712
8053,-4.70E-13,-2.14E-11,-0.1069947
8054,-4.03E-13,-2.22E-11,-0.1105965
8055,-3.28E-13,-2.29E-11,-0.1139762
8056,-2.48E-13,-2.37E-11,-0.1171347
8057,-1.63E-13,-2.43E-11,-0.1200736
8058,-7.57E-14,-2.50E-11,-0.1227951
8059,1.29E-14,-2.56E-11,-0.125302
8060,1.01E-13,-2.61E-11,-0.1275978
8061,1.87E-13,-2.67E-11,-0.1296859
8062,2.69E-13,-2.71E-11,-0.1315702
8063,3.46E-13,-2.75E-11,-0.1332544
8064,4.16E-13,-2.79E-11,-0.134742
8065,4.78E-13,-2.82E-11,-0.1360365
8066,5.31E-13,-2.85E-11,-0.137141
8067,5.74E-13,-2.88E-11,-0.1380579
8068,6.06E-13,-2.89E-11,-0.1387893
8069,6.27E-13,-2.91E-11,-0.1393366
8070,6.36E-13,-2.92E-11,-0.1397008
8071,6.33E-13,-2.92E-11,-0.1398818
8072,6.19E-13,-2.92E-11,-0.1398791
8073,5.93E-13,-2.91E-11,-0.1396915
8074,5.56E-13,-2.90E-11,-0.1393173
8075,5.08E-13,-2.88E-11,-0.1387539
8076,4.52E-13,-2.86E-11,-0.1379983
8077,3.87E-13,-2.84E-11,-0.1370473
8078,3.15E-13,-2.81E-11,-0.1358971
8079,2.38E-13,-2.77E-11,-0.1345437
8080,1.56E-13,-2.73E-11,-0.1329831
8081,7.20E-14,-2.69E-11,-0.1312113
8082,-1.33E-14,-2.64E-11,-0.1292244
8083,-9.81E-14,-2.58E-11,-0.1270188
8084,-1.81E-13,-2.53E-11,-0.1245915
8085,-2.60E-13,-2.46E-11,-0.1219398
8086,-3.34E-13,-2.40E-11,-0.1190619
8087,-4.01E-13,-2.33E-11,-0.1159568
8088,-4.61E-13,-2.25E-11,-0.1126243
8089,-5.12E-13,-2.18E-11,-0.1090655
8090,-5.53E-13,-2.09E-11,-0.1052824
8091,-5.84E-13,-2.01E-11,-0.1012782
8092,-6.04E-13,-1.92E-11,-0.09705739
8093,-6.12E-13,-1.83E-11,-0.09262584
8094,-6.09E-13,-1.74E-11,-0.08799059
8095,-5.95E-13,-1.64E-11,-0.08316
8096,-5.70E-13,-1.54E-11,-0.07814369
8097,-5.34E-13,-1.44E-11,-0.07295249
8098,-4.89E-13,-1.33E-11,-0.06759842
8099,-4.34E-13,-1.22E-11,-0.06209452
8100,-3.72E-13,-1.12E-11,-0.05645485
8101,-3.03E-13,-1.00E-11,-0.05069429
8102,-2.28E-13,-8.92E-12,-0.04482848
8103,-1.49E-13,-7.79E-12,-0.03887365
8104,-6.84E-14,-6.64E-12,-0.03284648
8105,1.37E-14,-5.48E-12,-0.02676396
8106,9.52E-14,-4.31E-12,-0.02064319
8107,1.75E-13,-3.13E-12,-0.01450131
8108,2.51E-13,-1.96E-12,-0.008355252
8109,3.22E-13,-7.75E-13,-0.002221645
8110,3.87E-13,4.06E-13,0.003883338
8111,4.44E-13,1.59E-12,0.009944122
8112,4.93E-13,2.76E-12,0.01594585
8113,5.33E-13,3.93E-12,0.02187448
8114,5.62E-13,5.10E-12,0.02771691
8115,5.81E-13,6.25E-12,0.03346101
8116,5.89E-13,7.39E-12,0.03909574
8117,5.86E-13,8.52E-12,0.04461112
8118,5.73E-13,9.63E-12,0.04999834
8119,5.48E-13,1.07E-11,0.05524966
8120,5.14E-13,1.18E-11,0.06035851
8121,4.70E-13,1.29E-11,0.06531934
8122,4.17E-13,1.39E-11,0.0701277
8123,3.57E-13,1.49E-11,0.07478004
8124,2.90E-13,1.59E-11,0.07927372
8125,2.19E-13,1.68E-11,0.08360688
8126,1.43E-13,1.78E-11,0.08777836
8127,6.49E-14,1.87E-11,0.09178758
8128,-1.40E-14,1.95E-11,0.09563436
8129,-9.25E-14,2.04E-11,0.09931894
8130,-1.69E-13,2.12E-11,0.1028417
8131,-2.42E-13,2.19E-11,0.1062032
8132,-3.10E-13,2.26E-11,0.1094038
8133,-3.73E-13,2.33E-11,0.1124439
8134,-4.28E-13,2.40E-11,0.1153236
8135,-4.75E-13,2.46E-11,0.1180427
8136,-5.13E-13,2.51E-11,0.1206004
8137,-5.41E-13,2.56E-11,0.1229956
8138,-5.59E-13,2.61E-11,0.1252267
8139,-5.67E-13,2.66E-11,0.1272913
8140,-5.64E-13,2.69E-11,0.1291866
8141,-5.51E-13,2.73E-11,0.1309093
8142,-5.27E-13,2.76E-11,0.1324552
8143,-4.94E-13,2.78E-11,0.1338199
8144,-4.51E-13,2.80E-11,0.1349982
8145,-4.01E-13,2.82E-11,0.1359848
8146,-3.43E-13,2.83E-11,0.1367737
8147,-2.79E-13,2.83E-11,0.1373589
8148,-2.10E-13,2.83E-11,0.1377343
8149,-1.37E-13,2.83E-11,0.1378934
8150,-6.16E-14,2.82E-11,0.1378302
8151,1.43E-14,2.81E-11,0.1375387
8152,8.98E-14,2.79E-11,0.1370131
8153,1.63E-13,2.76E-11,0.1362484
8154,2.34E-13,2.74E-11,0.13524
8155,2.99E-13,2.71E-11,0.1339839
8156,3.59E-13,2.67E-11,0.1324771
8157,4.12E-13,2.63E-11,0.1307174
8158,4.57E-13,2.58E-11,0.1287037
8159,4.94E-13,2.53E-11,0.1264358
8160,5.21E-13,2.48E-11,0.1239151
8161,5.38E-13,2.42E-11,0.1211437
8162,5.46E-13,2.36E-11,0.1181252
8163,5.43E-13,2.29E-11,0.1148644
8164,5.30E-13,2.22E-11,0.1113673
8165,5.07E-13,2.15E-11,0.1076414
8166,4.75E-13,2.07E-11,0.1036949
8167,4.34E-13,1.99E-11,0.09953764
8168,3.85E-13,1.90E-11,0.09518019
8169,3.29E-13,1.82E-11,0.09063425
8170,2.67E-13,1.73E-11,0.08591232
8171,2.01E-13,1.63E-11,0.08102774
8172,1.31E-13,1.54E-11,0.07599444
8173,5.85E-14,1.44E-11,0.07082687
8174,-1.46E-14,1.34E-11,0.0655399
8175,-8.72E-14,1.24E-11,0.06014861
8176,-1.58E-13,1.13E-11,0.0546682
8177,-2.25E-13,1.03E-11,0.04911381
8178,-2.89E-13,9.17E-12,0.04350045
8179,-3.46E-13,8.07E-12,0.03784281
8180,-3.97E-13,6.96E-12,0.03215518
8181,-4.40E-13,5.84E-12,0.02645131
8182,-4.75E-13,4.71E-12,0.02074435
8183,-5.01E-13,3.57E-12,0.01504672
8184,-5.18E-13,2.43E-12,0.009370084
8185,-5.25E-13,1.29E-12,0.003725251
8186,-5.22E-13,1.39E-13,-0.001877822
8187,-5.10E-13,-1.01E-12,-0.007430077
8188,-4.88E-13,-2.15E-12,-0.01292335
8189,-4.56E-13,-3.29E-12,-0.01835037
8190,-4.17E-13,-4.42E-12,-0.02370471
8191,-3.70E-13,-5.55E-12,-0.02898078
8192,-3.16E-13,-6.66E-12,-0.03417373
8193,-2.57E-13,-7.76E-12,-0.03927941
8194,-1.93E-13,-8.85E-12,-0.04429428
8195,-1.25E-13,-9.92E-12,-0.04921532
8196,-5.56E-14,-1.10E-11,-0.05403996
8197,1.48E-14,-1.20E-11,-0.05876589
8198,8.47E-14,-1.30E-11,-0.06339109
8199,1.53E-13,-1.40E-11,-0.06791361
8200,2.18E-13,-1.50E-11,-0.07233152
8201,2.78E-13,-1.59E-11,-0.07664279
8202,3.34E-13,-1.68E-11,-0.08084523
8203,3.83E-13,-1.77E-11,-0.08493634
8204,4.24E-13,-1.86E-11,-0.08891328
8205,4.58E-13,-1.94E-11,-0.09277279
8206,4.83E-13,-2.02E-11,-0.09651115
8207,4.99E-13,-2.09E-11,-0.1001241
8208,5.05E-13,-2.17E-11,-0.1036068
8209,5.02E-13,-2.23E-11,-0.106954
8210,4.90E-13,-2.30E-11,-0.1101597
8211,4.69E-13,-2.36E-11,-0.1132176
8212,4.39E-13,-2.41E-11,-0.1161207
8213,4.01E-13,-2.47E-11,-0.1188615
8214,3.55E-13,-2.51E-11,-0.1214325
8215,3.04E-13,-2.56E-11,-0.1238254
8216,2.46E-13,-2.60E-11,-0.1260321
8217,1.85E-13,-2.63E-11,-0.1280441
8218,1.20E-13,-2.66E-11,-0.1298531
8219,5.27E-14,-2.69E-11,-0.1314506
8220,-1.50E-14,-2.71E-11,-0.1328286
8221,-8.22E-14,-2.73E-11,-0.1339794
8222,-1.48E-13,-2.74E-11,-0.1348955
8223,-2.10E-13,-2.75E-11,-0.1355702
8224,-2.68E-13,-2.75E-11,-0.1359975
8225,-3.22E-13,-2.75E-11,-0.136172
8226,-3.69E-13,-2.74E-11,-0.1360892
8227,-4.09E-13,-2.73E-11,-0.1357457
8228,-4.41E-13,-2.71E-11,-0.1351391
8229,-4.65E-13,-2.69E-11,-0.1342679
8230,-4.80E-13,-2.67E-11,-0.1331321
8231,-4.86E-13,-2.64E-11,-0.1317325
8232,-4.83E-13,-2.61E-11,-0.1300713
8233,-4.71E-13,-2.57E-11,-0.1281519
8234,-4.51E-13,-2.53E-11,-0.1259788
8235,-4.22E-13,-2.48E-11,-0.1235578
8236,-3.85E-13,-2.43E-11,-0.1208955
8237,-3.42E-13,-2.37E-11,-0.1179999
8238,-2.92E-13,-2.32E-11,-0.1148796
8239,-2.36E-13,-2.25E-11,-0.1115444
8240,-1.77E-13,-2.19E-11,-0.1080047
8241,-1.14E-13,-2.12E-11,-0.1042716
8242,-5.00E-14,-2.04E-11,-0.1003567
8243,1.51E-14,-1.97E-11,-0.09627226
8244,7.98E-14,-1.89E-11,-0.09203064
8245,1.43E-13,-1.80E-11,-0.0876445
8246,2.03E-13,-1.72E-11,-0.08312652
8247,2.59E-13,-1.63E-11,-0.07848939
8248,3.10E-13,-1.54E-11,-0.07374564
8249,3.55E-13,-1.44E-11,-0.06890752
8250,3.94E-13,-1.35E-11,-0.06398694
8251,4.24E-13,-1.25E-11,-0.05899537
8252,4.47E-13,-1.15E-11,-0.05394376
8253,4.62E-13,-1.04E-11,-0.04884247
8254,4.68E-13,-9.39E-12,-0.04370126
8255,4.65E-13,-8.33E-12,-0.03852921
8256,4.53E-13,-7.26E-12,-0.03333472
8257,4.34E-13,-6.18E-12,-0.02812552
8258,4.06E-13,-5.08E-12,-0.02290864
8259,3.70E-13,-3.98E-12,-0.01769049
8260,3.28E-13,-2.88E-12,-0.01247684
8261,2.80E-13,-1.76E-12,-0.007272896
8262,2.27E-13,-6.52E-13,-0.002083377
8263,1.70E-13,4.61E-13,0.00308745
8264,1.09E-13,1.57E-12,0.00823567
8265,4.75E-14,2.68E-12,0.01335764
8266,-1.52E-14,3.78E-12,0.01844991
8267,-7.74E-14,4.88E-12,0.02350911
8268,-1.38E-13,5.96E-12,0.0285319
8269,-1.96E-13,7.04E-12,0.03351482
8270,-2.50E-13,8.10E-12,0.03845424
8271,-2.99E-13,9.15E-12,0.04334631
8272,-3.42E-13,1.02E-11,0.04818681
8273,-3.79E-13,1.12E-11,0.05297115
8274,-4.09E-13,1.22E-11,0.05769427
8275,-4.31E-13,1.32E-11,0.06235062
8276,-4.45E-13,1.41E-11,0.06693412
