x,DataA,DataB,DataC
16105,-5.959328E-18,1.235204E-12,NaN
16106,-5.959328E-18,1.223635E-12,NaN
16107,-5.959328E-18,1.210011E-12,NaN
16108,-5.959328E-18,1.194356E-12,NaN
16109,-5.959328E-18,1.176698E-12,NaN
16110,-5.959328E-18,1.157068E-12,NaN
16111,-5.959328E-18,1.135502E-12,NaN
16112,-5.959328E-18,1.112036E-12,NaN
16113,-5.959328E-18,1.086713E-12,NaN
16114,-5.959328E-18,1.059575E-12,NaN
16115,-5.959328E-18,1.030672E-12,NaN
16116,-5.959328E-18,1.000051E-12,NaN
16117,-5.959328E-18,9.677676E-13,NaN
16118,-5.959328E-18,9.338763E-13,NaN
16119,-5.959328E-18,8.984359E-13,NaN
16120,-5.959328E-18,8.615073E-13,NaN
16121,-5.959328E-18,8.231539E-13,NaN
16122,-5.959328E-18,7.834417E-13,NaN
16123,-5.959328E-18,7.424387E-13,NaN
16124,-5.959328E-18,7.00215E-13,NaN
16125,-5.959328E-18,6.568429E-13,NaN
16126,-5.959328E-18,6.123965E-13,NaN
16127,-5.959328E-18,5.669515E-13,NaN
16128,-5.959328E-18,5.205856E-13,NaN
16129,-5.959328E-18,4.733775E-13,NaN
16130,-5.959328E-18,4.254076E-13,NaN
16131,-5.959328E-18,3.767575E-13,NaN
16132,-5.959328E-18,3.275098E-13,NaN
16133,-5.959328E-18,2.77748E-13,NaN
16134,-5.959328E-18,2.275564E-13,NaN
16135,-5.959328E-18,1.770202E-13,NaN
16136,-5.959328E-18,1.262249E-13,NaN
16137,-5.959328E-18,7.525627E-14,NaN
16138,-5.959328E-18,2.420056E-14,NaN
16139,-5.959328E-18,-2.685605E-14,NaN
16140,-5.959328E-18,-7.782741E-14,NaN
16141,-5.959328E-18,-1.286276E-13,NaN
16142,-5.959328E-18,-1.79171E-13,NaN
16143,-5.959328E-18,-2.293725E-13,NaN
16144,-5.959328E-18,-2.791478E-13,NaN
16145,-5.959328E-18,-3.284132E-13,NaN
16146,-5.959328E-18,-3.770858E-13,NaN
16147,-5.959328E-18,-4.250842E-13,NaN
16148,-5.959328E-18,-4.723278E-13,NaN
16149,-5.959328E-18,-5.187375E-13,NaN
16150,-5.959328E-18,-5.642357E-13,NaN
16151,-5.959328E-18,-6.087462E-13,NaN
16152,-5.959328E-18,-6.521948E-13,NaN
16153,-5.959328E-18,-6.94509E-13,NaN
16154,-5.959328E-18,-7.356182E-13,NaN
16155,-5.959328E-18,-7.754541E-13,NaN
16156,-5.959328E-18,-8.139505E-13,NaN
16157,-5.959328E-18,-8.510434E-13,NaN
16158,-5.959328E-18,-8.866714E-13,NaN
16159,-5.959328E-18,-9.207754E-13,NaN
16160,-5.959328E-18,-9.532992E-13,NaN
16161,-5.959328E-18,-9.841891E-13,NaN
16162,-5.959328E-18,-1.013394E-12,NaN
16163,-5.959328E-18,-1.040867E-12,NaN
16164,-5.959328E-18,-1.066561E-12,NaN
16165,-5.959328E-18,-1.090436E-12,NaN
16166,-5.959328E-18,-1.112453E-12,NaN
16167,-5.959328E-18,-1.132575E-12,NaN
16168,-5.959328E-18,-1.150771E-12,NaN
16169,-5.959328E-18,-1.16701E-12,NaN
16170,-5.959328E-18,-1.181268E-12,NaN
16171,-5.959328E-18,-1.193522E-12,NaN
16172,-5.959328E-18,-1.203752E-12,NaN
16173,-5.959328E-18,-1.211943E-12,NaN
16174,-5.959328E-18,-1.218083E-12,NaN
16175,-5.959328E-18,-1.222163E-12,NaN
16176,-5.959328E-18,-1.224178E-12,NaN
16177,-5.959328E-18,-1.224125E-12,NaN
16178,-5.959328E-18,-1.222008E-12,NaN
16179,-5.959328E-18,-1.217829E-12,NaN
16180,-5.959328E-18,-1.2116E-12,NaN
16181,-5.959328E-18,-1.203331E-12,NaN
16182,-5.959328E-18,-1.193038E-12,NaN
16183,-5.959328E-18,-1.18074E-12,NaN
16184,-5.959328E-18,-1.16646E-12,NaN
16185,-5.959328E-18,-1.150222E-12,NaN
16186,-5.959328E-18,-1.132057E-12,NaN
16187,-5.959328E-18,-1.111996E-12,NaN
16188,-5.959328E-18,-1.090074E-12,NaN
16189,-5.959328E-18,-1.06633E-12,NaN
16190,-5.959328E-18,-1.040805E-12,NaN
16191,-5.959328E-18,-1.013545E-12,NaN
16192,-5.959328E-18,-9.845953E-13,NaN
16193,-5.959328E-18,-9.540073E-13,NaN
16194,-5.959328E-18,-9.218335E-13,NaN
16195,-5.959328E-18,-8.881294E-13,NaN
16196,-5.959328E-18,-8.529532E-13,NaN
16197,-5.959328E-18,-8.163654E-13,NaN
16198,-5.959328E-18,-7.784288E-13,NaN
16199,-5.959328E-18,-7.392084E-13,NaN
16200,-5.959328E-18,-6.987715E-13,NaN
16201,-5.959328E-18,-6.571872E-13,NaN
16202,-5.959328E-18,-6.145266E-13,NaN
16203,-5.959328E-18,-5.708624E-13,NaN
16204,-5.959328E-18,-5.262692E-13,NaN
16205,-5.959328E-18,-4.80823E-13,NaN
16206,-5.959328E-18,-4.34601E-13,NaN
16207,-5.959328E-18,-3.876819E-13,NaN
16208,-5.959328E-18,-3.401454E-13,NaN
16209,-5.959328E-18,-2.920721E-13,NaN
16210,-5.959328E-18,-2.435437E-13,NaN
16211,-5.959328E-18,-1.946423E-13,NaN
16212,-5.959328E-18,-1.454507E-13,NaN
16213,-5.959328E-18,-9.605217E-14,NaN
16214,-5.959328E-18,-4.653022E-14,NaN
16215,-5.959328E-18,3.031487E-15,NaN
16216,-5.959328E-18,5.254931E-14,NaN
16217,-5.959328E-18,1.019397E-13,NaN
16218,-5.959328E-18,1.511195E-13,NaN
16219,-5.959328E-18,2.000059E-13,NaN
16220,-5.959328E-18,2.485165E-13,NaN
16221,-5.959328E-18,2.965699E-13,NaN
16222,-5.959328E-18,3.440853E-13,NaN
16223,-5.959328E-18,3.90983E-13,NaN
16224,-5.959328E-18,4.371843E-13,NaN
16225,-5.959328E-18,4.826118E-13,NaN
16226,-5.959328E-18,5.271895E-13,NaN
16227,-5.959328E-18,5.708427E-13,NaN
16228,-5.959328E-18,6.134987E-13,NaN
16229,-5.959328E-18,6.550862E-13,NaN
16230,-5.959328E-18,6.955359E-13,NaN
16231,-5.959328E-18,7.347803E-13,NaN
16232,-5.959328E-18,7.727543E-13,NaN
16233,-5.959328E-18,8.093947E-13,NaN
16234,-5.959328E-18,8.446408E-13,NaN
16235,-5.959328E-18,8.784342E-13,NaN
16236,-5.959328E-18,9.10719E-13,NaN
16237,-5.959328E-18,9.414419E-13,NaN
16238,-5.959328E-18,9.705524E-13,NaN
16239,-5.959328E-18,9.980025E-13,NaN
16240,-5.959328E-18,1.023747E-12,NaN
16241,-5.959328E-18,1.047744E-12,NaN
16242,-5.959328E-18,1.069955E-12,NaN
16243,-5.959328E-18,1.090343E-12,NaN
16244,-5.959328E-18,1.108875E-12,NaN
16245,-5.959328E-18,1.125522E-12,NaN
16246,-5.959328E-18,1.140257E-12,NaN
16247,-5.959328E-18,1.153056E-12,NaN
16248,-5.959328E-18,1.1639E-12,NaN
16249,-5.959328E-18,1.172772E-12,NaN
16250,-5.959328E-18,1.179658E-12,NaN
16251,-5.959328E-18,1.184548E-12,NaN
16252,-5.959328E-18,1.187435E-12,NaN
16253,-5.959328E-18,1.188317E-12,NaN
16254,-5.959328E-18,1.187193E-12,NaN
16255,-5.959328E-18,1.184067E-12,NaN
16256,-5.959328E-18,1.178946E-12,NaN
16257,-5.959328E-18,1.171839E-12,NaN
16258,-5.959328E-18,1.162761E-12,NaN
16259,-5.959328E-18,1.151727E-12,NaN
16260,-5.959328E-18,1.13876E-12,NaN
16261,-5.959328E-18,1.123881E-12,NaN
16262,-5.959328E-18,1.107117E-12,NaN
16263,-5.959328E-18,1.088498E-12,NaN
16264,-5.959328E-18,1.068058E-12,NaN
16265,-5.959328E-18,1.045831E-12,NaN
16266,-5.959328E-18,1.021857E-12,NaN
16267,-5.959328E-18,9.961779E-13,NaN
16268,-5.959328E-18,9.688379E-13,NaN
16269,-5.959328E-18,9.398846E-13,NaN
16270,-5.959328E-18,9.093681E-13,NaN
16271,-5.959328E-18,8.773411E-13,NaN
16272,-5.959328E-18,8.438588E-13,NaN
16273,-5.959328E-18,8.08979E-13,NaN
16274,-5.959328E-18,7.727614E-13,NaN
16275,-5.959328E-18,7.352683E-13,NaN
16276,-5.959328E-18,6.96564E-13,NaN
16277,-5.959328E-18,6.567146E-13,NaN
16278,-5.959328E-18,6.157885E-13,NaN
16279,-5.959328E-18,5.738553E-13,NaN
16280,-5.959328E-18,5.309866E-13,NaN
16281,-5.959328E-18,4.872556E-13,NaN
16282,-5.959328E-18,4.427366E-13,NaN
16283,-5.959328E-18,3.975055E-13,NaN
16284,-5.959328E-18,3.51639E-13,NaN
16285,-5.959328E-18,3.052151E-13,NaN
16286,-5.959328E-18,2.583125E-13,NaN
16287,-5.959328E-18,2.110108E-13,NaN
16288,-5.959328E-18,1.633901E-13,NaN
16289,-5.959328E-18,1.155309E-13,NaN
16290,-5.959328E-18,6.751423E-14,NaN
16291,-5.959328E-18,1.942121E-14,NaN
16292,-5.959328E-18,-2.866697E-14,NaN
16293,-5.959328E-18,-7.666916E-14,NaN
16294,-5.959328E-18,-1.245044E-13,NaN
16295,-5.959328E-18,-1.720922E-13,NaN
16296,-5.959328E-18,-2.193524E-13,NaN
16297,-5.959328E-18,-2.662055E-13,NaN
16298,-5.959328E-18,-3.125729E-13,NaN
16299,-5.959328E-18,-3.583765E-13,NaN
16300,-5.959328E-18,-4.035397E-13,NaN
16301,-5.959328E-18,-4.479866E-13,NaN
16302,-5.959328E-18,-4.916429E-13,NaN
16303,-5.959328E-18,-5.344356E-13,NaN
16304,-5.959328E-18,-5.76293E-13,NaN
16305,-5.959328E-18,-6.171453E-13,NaN
16306,-5.959328E-18,-6.569243E-13,NaN
16307,-5.959328E-18,-6.955639E-13,NaN
16308,-5.959328E-18,-7.329996E-13,NaN
16309,-5.959328E-18,-7.691693E-13,NaN
16310,-5.959328E-18,-8.040129E-13,NaN
16311,-5.959328E-18,-8.374727E-13,NaN
16312,-5.959328E-18,-8.694932E-13,NaN
16313,-5.959328E-18,-9.000216E-13,NaN
16314,-5.959328E-18,-9.290076E-13,NaN
16315,-5.959328E-18,-9.564035E-13,NaN
16316,-5.959328E-18,-9.821641E-13,NaN
16317,-5.959328E-18,-1.006247E-12,NaN
16318,-5.959328E-18,-1.028614E-12,NaN
16319,-5.959328E-18,-1.049228E-12,NaN
16320,-5.959328E-18,-1.068055E-12,NaN
16321,-5.959328E-18,-1.085065E-12,NaN
16322,-5.959328E-18,-1.100232E-12,NaN
16323,-5.959328E-18,-1.11353E-12,NaN
16324,-5.959328E-18,-1.124939E-12,NaN
16325,-5.959328E-18,-1.13444E-12,NaN
16326,-5.959328E-18,-1.142021E-12,NaN
16327,-5.959328E-18,-1.147668E-12,NaN
16328,-5.959328E-18,-1.151375E-12,NaN
16329,-5.959328E-18,-1.153136E-12,NaN
16330,-5.959328E-18,-1.15295E-12,NaN
16331,-5.959328E-18,-1.150819E-12,NaN
16332,-5.959328E-18,-1.146748E-12,NaN
16333,-5.959328E-18,-1.140745E-12,NaN
16334,-5.959328E-18,-1.132822E-12,NaN
16335,-5.959328E-18,-1.122994E-12,NaN
16336,-5.959328E-18,-1.111279E-12,NaN
16337,-5.959328E-18,-1.097698E-12,NaN
16338,-5.959328E-18,-1.082275E-12,NaN
16339,-5.959328E-18,-1.065038E-12,NaN
16340,-5.959328E-18,-1.046018E-12,NaN
16341,-5.959328E-18,-1.025248E-12,NaN
16342,-5.959328E-18,-1.002764E-12,NaN
16343,-5.959328E-18,-9.786063E-13,NaN
16344,-5.959328E-18,-9.52816E-13,NaN
16345,-5.959328E-18,-9.254381E-13,NaN
16346,-5.959328E-18,-8.965202E-13,NaN
16347,-5.959328E-18,-8.661122E-13,NaN
16348,-5.959328E-18,-8.342667E-13,NaN
16349,-5.959328E-18,-8.010385E-13,NaN
16350,-5.959328E-18,-7.664847E-13,NaN
16351,-5.959328E-18,-7.306647E-13,NaN
16352,-5.959328E-18,-6.936398E-13,NaN
16353,-5.959328E-18,-6.554736E-13,NaN
16354,-5.959328E-18,-6.162312E-13,NaN
16355,-5.959328E-18,-5.759798E-13,NaN
16356,-5.959328E-18,-5.34788E-13,NaN
16357,-5.959328E-18,-4.927262E-13,NaN
16358,-5.959328E-18,-4.498659E-13,NaN
16359,-5.959328E-18,-4.062801E-13,NaN
16360,-5.959328E-18,-3.620428E-13,NaN
16361,-5.959328E-18,-3.172293E-13,NaN
16362,-5.959328E-18,-2.719157E-13,NaN
16363,-5.959328E-18,-2.261786E-13,NaN
16364,-5.959328E-18,-1.800957E-13,NaN
16365,-5.959328E-18,-1.33745E-13,NaN
16366,-5.959328E-18,-8.720493E-14,NaN
16367,-5.959328E-18,-4.055408E-14,NaN
16368,-5.959328E-18,6.128693E-15,NaN
16369,-5.959328E-18,5.276461E-14,NaN
16370,-5.959328E-18,9.927502E-14,NaN
16371,-5.959328E-18,1.455815E-13,NaN
16372,-5.959328E-18,1.916062E-13,NaN
16373,-5.959328E-18,2.372716E-13,NaN
16374,-5.959328E-18,2.825009E-13,NaN
16375,-5.959328E-18,3.272182E-13,NaN
16376,-5.959328E-18,3.713484E-13,NaN
16377,-5.959328E-18,4.148175E-13,NaN
16378,-5.959328E-18,4.575527E-13,NaN
16379,-5.959328E-18,4.994825E-13,NaN
16380,-5.959328E-18,5.405367E-13,NaN
16381,-5.959328E-18,5.806468E-13,NaN
16382,-5.959328E-18,6.197457E-13,NaN
16383,-5.959328E-18,6.577684E-13,NaN
16384,-5.959328E-18,6.946516E-13,NaN
16385,-5.959328E-18,7.303338E-13,NaN
16386,-5.959328E-18,7.647559E-13,NaN
16387,-5.959328E-18,7.978607E-13,NaN
16388,-5.959328E-18,8.295934E-13,NaN
16389,-5.959328E-18,8.599015E-13,NaN
16390,-5.959328E-18,8.88735E-13,NaN
16391,-5.959328E-18,9.160465E-13,NaN
16392,-5.959328E-18,9.41791E-13,NaN
16393,-5.959328E-18,9.659263E-13,NaN
16394,-5.959328E-18,9.88413E-13,NaN
16395,-5.959328E-18,1.009214E-12,NaN
16396,-5.959328E-18,1.028297E-12,NaN
16397,-5.959328E-18,1.045629E-12,NaN
16398,-5.959328E-18,1.061183E-12,NaN
16399,-5.959328E-18,1.074935E-12,NaN
16400,-5.959328E-18,1.086863E-12,NaN
16401,-5.959328E-18,1.096947E-12,NaN
16402,-5.959328E-18,1.105172E-12,NaN
16403,-5.959328E-18,1.111527E-12,NaN
16404,-5.959328E-18,1.116001E-12,NaN
16405,-5.959328E-18,1.118588E-12,NaN
16406,-5.959328E-18,1.119286E-12,NaN
16407,-5.959328E-18,1.118095E-12,NaN
16408,-5.959328E-18,1.115018E-12,NaN
16409,-5.959328E-18,1.110063E-12,NaN
16410,-5.959328E-18,1.103238E-12,NaN
16411,-5.959328E-18,1.094557E-12,NaN
16412,-5.959328E-18,1.084037E-12,NaN
16413,-5.959328E-18,1.071695E-12,NaN
16414,-5.959328E-18,1.057555E-12,NaN
16415,-5.959328E-18,1.041641E-12,NaN
16416,-5.959328E-18,1.023983E-12,NaN
16417,-5.959328E-18,1.00461E-12,NaN
16418,-5.959328E-18,9.835579E-13,NaN
16419,-5.959328E-18,9.608624E-13,NaN
16420,-5.959328E-18,9.365634E-13,NaN
16421,-5.959328E-18,9.107033E-13,NaN
16422,-5.959328E-18,8.833267E-13,NaN
16423,-5.959328E-18,8.544812E-13,NaN
16424,-5.959328E-18,8.242165E-13,NaN
16425,-5.959328E-18,7.925848E-13,NaN
16426,-5.959328E-18,7.596406E-13,NaN
16427,-5.959328E-18,7.254404E-13,NaN
16428,-5.959328E-18,6.900429E-13,NaN
16429,-5.959328E-18,6.535089E-13,NaN
16430,-5.959328E-18,6.159008E-13,NaN
16431,-5.959328E-18,5.772829E-13,NaN
16432,-5.959328E-18,5.377212E-13,NaN
16433,-5.959328E-18,4.972831E-13,NaN
16434,-5.959328E-18,4.560377E-13,NaN
16435,-5.959328E-18,4.140551E-13,NaN
16436,-5.959328E-18,3.714067E-13,NaN
16437,-5.959328E-18,3.281649E-13,NaN
16438,-5.959328E-18,2.844033E-13,NaN
16439,-5.959328E-18,2.401961E-13,NaN
16440,-5.959328E-18,1.956182E-13,NaN
16441,-5.959328E-18,1.507451E-13,NaN
16442,-5.959328E-18,1.056527E-13,NaN
16443,-5.959328E-18,6.041733E-14,NaN
16444,-5.959328E-18,1.511541E-14,NaN
16445,-5.959328E-18,-3.017657E-14,NaN
16446,-5.959328E-18,-7.538221E-14,NaN
16447,-5.959328E-18,-1.204253E-13,NaN
16448,-5.959328E-18,-1.6523E-13,NaN
16449,-5.959328E-18,-2.097208E-13,NaN
16450,-5.959328E-18,-2.53823E-13,NaN
16451,-5.959328E-18,-2.974624E-13,NaN
16452,-5.959328E-18,-3.405658E-13,NaN
16453,-5.959328E-18,-3.830608E-13,NaN
16454,-5.959328E-18,-4.248763E-13,NaN
16455,-5.959328E-18,-4.659421E-13,NaN
16456,-5.959328E-18,-5.061897E-13,NaN
16457,-5.959328E-18,-5.455517E-13,NaN
16458,-5.959328E-18,-5.839625E-13,NaN
16459,-5.959328E-18,-6.213578E-13,NaN
16460,-5.959328E-18,-6.576756E-13,NaN
16461,-5.959328E-18,-6.928552E-13,NaN
16462,-5.959328E-18,-7.268383E-13,NaN
16463,-5.959328E-18,-7.595685E-13,NaN
16464,-5.959328E-18,-7.909915E-13,NaN
16465,-5.959328E-18,-8.210552E-13,NaN
16466,-5.959328E-18,-8.497102E-13,NaN
16467,-5.959328E-18,-8.76909E-13,NaN
16468,-5.959328E-18,-9.02607E-13,NaN
16469,-5.959328E-18,-9.267619E-13,NaN
16470,-5.959328E-18,-9.493343E-13,NaN
16471,-5.959328E-18,-9.702871E-13,NaN
16472,-5.959328E-18,-9.895865E-13,NaN
16473,-5.959328E-18,-1.007201E-12,NaN
16474,-5.959328E-18,-1.023102E-12,NaN
16475,-5.959328E-18,-1.037265E-12,NaN
16476,-5.959328E-18,-1.049667E-12,NaN
16477,-5.959328E-18,-1.060287E-12,NaN
16478,-5.959328E-18,-1.069111E-12,NaN
16479,-5.959328E-18,-1.076123E-12,NaN
16480,-5.959328E-18,-1.081315E-12,NaN
16481,-5.959328E-18,-1.084678E-12,NaN
16482,-5.959328E-18,-1.086208E-12,NaN
16483,-5.959328E-18,-1.085904E-12,NaN
16484,-5.959328E-18,-1.083768E-12,NaN
16485,-5.959328E-18,-1.079806E-12,NaN
16486,-5.959328E-18,-1.074024E-12,NaN
16487,-5.959328E-18,-1.066435E-12,NaN
16488,-5.959328E-18,-1.057053E-12,NaN
16489,-5.959328E-18,-1.045894E-12,NaN
16490,-5.959328E-18,-1.032979E-12,NaN
16491,-5.959328E-18,-1.018332E-12,NaN
16492,-5.959328E-18,-1.001977E-12,NaN
16493,-5.959328E-18,-9.839453E-13,NaN
16494,-5.959328E-18,-9.642672E-13,NaN
16495,-5.959328E-18,-9.429775E-13,NaN
16496,-5.959328E-18,-9.201134E-13,NaN
16497,-5.959328E-18,-8.957147E-13,NaN
16498,-5.959328E-18,-8.698237E-13,NaN
16499,-5.959328E-18,-8.424854E-13,NaN
16500,-5.959328E-18,-8.13747E-13,NaN
16501,-5.959328E-18,-7.83658E-13,NaN
16502,-5.959328E-18,-7.522704E-13,NaN
16503,-5.959328E-18,-7.19638E-13,NaN
16504,-5.959328E-18,-6.858169E-13,NaN
16505,-5.959328E-18,-6.508652E-13,NaN
16506,-5.959328E-18,-6.148425E-13,NaN
16507,-5.959328E-18,-5.778107E-13,NaN
16508,-5.959328E-18,-5.398329E-13,NaN
16509,-5.959328E-18,-5.009739E-13,NaN
16510,-5.959328E-18,-4.613001E-13,NaN
16511,-5.959328E-18,-4.20879E-13,NaN
16512,-5.959328E-18,-3.797794E-13,NaN
16513,-5.959328E-18,-3.380711E-13,NaN
16514,-5.959328E-18,-2.958251E-13,NaN
16515,-5.959328E-18,-2.531129E-13,NaN
16516,-5.959328E-18,-2.100071E-13,NaN
16517,-5.959328E-18,-1.665807E-13,NaN
16518,-5.959328E-18,-1.229072E-13,NaN
16519,-5.959328E-18,-7.906043E-14,NaN
16520,-5.959328E-18,-3.511459E-14,NaN
16521,-5.959328E-18,8.856119E-15,NaN
16522,-5.959328E-18,5.277749E-14,NaN
16523,-5.959328E-18,9.657546E-14,NaN
16524,-5.959328E-18,1.401762E-13,NaN
16525,-5.959328E-18,1.835064E-13,NaN
16526,-5.959328E-18,2.26493E-13,NaN
16527,-5.959328E-18,2.690638E-13,NaN
16528,-5.959328E-18,3.111474E-13,NaN
16529,-5.959328E-18,3.52673E-13,NaN
16530,-5.959328E-18,3.935711E-13,NaN
16531,-5.959328E-18,4.337732E-13,NaN
16532,-5.959328E-18,4.732119E-13,NaN
16533,-5.959328E-18,5.118214E-13,NaN
16534,-5.959328E-18,5.49537E-13,NaN
16535,-5.959328E-18,5.86296E-13,NaN
16536,-5.959328E-18,6.220369E-13,NaN
16537,-5.959328E-18,6.567004E-13,NaN
16538,-5.959328E-18,6.902287E-13,NaN
16539,-5.959328E-18,7.225662E-13,NaN
16540,-5.959328E-18,7.536592E-13,NaN
16541,-5.959328E-18,7.834563E-13,NaN
16542,-5.959328E-18,8.119082E-13,NaN
16543,-5.959328E-18,8.389679E-13,NaN
16544,-5.959328E-18,8.645909E-13,NaN
16545,-5.959328E-18,8.88735E-13,NaN
16546,-5.959328E-18,9.113608E-13,NaN
16547,-5.959328E-18,9.324311E-13,NaN
16548,-5.959328E-18,9.519117E-13,NaN
16549,-5.959328E-18,9.697709E-13,NaN
16550,-5.959328E-18,9.8598E-13,NaN
16551,-5.959328E-18,1.000513E-12,NaN
16552,-5.959328E-18,1.013346E-12,NaN
16553,-5.959328E-18,1.024459E-12,NaN
16554,-5.959328E-18,1.033835E-12,NaN
16555,-5.959328E-18,1.04146E-12,NaN
16556,-5.959328E-18,1.047321E-12,NaN
16557,-5.959328E-18,1.051411E-12,NaN
16558,-5.959328E-18,1.053723E-12,NaN
16559,-5.959328E-18,1.054256E-12,NaN
16560,-5.959328E-18,1.053009E-12,NaN
16561,-5.959328E-18,1.049987E-12,NaN
16562,-5.959328E-18,1.045195E-12,NaN
16563,-5.959328E-18,1.038644E-12,NaN
16564,-5.959328E-18,1.030345E-12,NaN
16565,-5.959328E-18,1.020315E-12,NaN
16566,-5.959328E-18,1.00857E-12,NaN
16567,-5.959328E-18,9.951336E-13,NaN
16568,-5.959328E-18,9.800281E-13,NaN
16569,-5.959328E-18,9.63281E-13,NaN
16570,-5.959328E-18,9.449217E-13,NaN
16571,-5.959328E-18,9.249823E-13,NaN
16572,-5.959328E-18,9.034979E-13,NaN
16573,-5.959328E-18,8.805058E-13,NaN
16574,-5.959328E-18,8.56046E-13,NaN
16575,-5.959328E-18,8.30161E-13,NaN
16576,-5.959328E-18,8.028956E-13,NaN
16577,-5.959328E-18,7.742968E-13,NaN
16578,-5.959328E-18,7.444139E-13,NaN
16579,-5.959328E-18,7.132983E-13,NaN
16580,-5.959328E-18,6.810036E-13,NaN
16581,-5.959328E-18,6.475851E-13,NaN
16582,-5.959328E-18,6.131001E-13,NaN
16583,-5.959328E-18,5.776076E-13,NaN
16584,-5.959328E-18,5.411683E-13,NaN
16585,-5.959328E-18,5.038444E-13,NaN
16586,-5.959328E-18,4.656996E-13,NaN
16587,-5.959328E-18,4.267988E-13,NaN
16588,-5.959328E-18,3.872084E-13,NaN
16589,-5.959328E-18,3.469956E-13,NaN
16590,-5.959328E-18,3.062288E-13,NaN
16591,-5.959328E-18,2.649772E-13,NaN
16592,-5.959328E-18,2.233107E-13,NaN
16593,-5.959328E-18,1.813001E-13,NaN
16594,-5.959328E-18,1.390165E-13,NaN
16595,-5.959328E-18,9.653131E-14,NaN
16596,-5.959328E-18,5.391652E-14,NaN
16597,-5.959328E-18,1.12441E-14,NaN
16598,-5.959328E-18,-3.141391E-14,NaN
16599,-5.959328E-18,-7.398555E-14,NaN
16600,-5.959328E-18,-1.163991E-13,NaN
16601,-5.959328E-18,-1.58583E-13,NaN
16602,-5.959328E-18,-2.004664E-13,NaN
16603,-5.959328E-18,-2.419787E-13,NaN
16604,-5.959328E-18,-2.830503E-13,NaN
16605,-5.959328E-18,-3.236122E-13,NaN
16606,-5.959328E-18,-3.635964E-13,NaN
16607,-5.959328E-18,-4.029358E-13,NaN
16608,-5.959328E-18,-4.415645E-13,NaN
16609,-5.959328E-18,-4.79418E-13,NaN
16610,-5.959328E-18,-5.16433E-13,NaN
16611,-5.959328E-18,-5.525476E-13,NaN
16612,-5.959328E-18,-5.877018E-13,NaN
16613,-5.959328E-18,-6.218368E-13,NaN
16614,-5.959328E-18,-6.548959E-13,NaN
16615,-5.959328E-18,-6.868242E-13,NaN
16616,-5.959328E-18,-7.175686E-13,NaN
16617,-5.959328E-18,-7.470783E-13,NaN
16618,-5.959328E-18,-7.753044E-13,NaN
16619,-5.959328E-18,-8.022002E-13,NaN
16620,-5.959328E-18,-8.277215E-13,NaN
16621,-5.959328E-18,-8.518262E-13,NaN
16622,-5.959328E-18,-8.744748E-13,NaN
16623,-5.959328E-18,-8.956302E-13,NaN
16624,-5.959328E-18,-9.15258E-13,NaN
16625,-5.959328E-18,-9.333261E-13,NaN
16626,-5.959328E-18,-9.498053E-13,NaN
16627,-5.959328E-18,-9.64669E-13,NaN
16628,-5.959328E-18,-9.778934E-13,NaN
16629,-5.959328E-18,-9.894575E-13,NaN
16630,-5.959328E-18,-9.993431E-13,NaN
16631,-5.959328E-18,-1.007535E-12,NaN
16632,-5.959328E-18,-1.01402E-12,NaN
16633,-5.959328E-18,-1.018789E-12,NaN
16634,-5.959328E-18,-1.021836E-12,NaN
16635,-5.959328E-18,-1.023156E-12,NaN
16636,-5.959328E-18,-1.022749E-12,NaN
16637,-5.959328E-18,-1.020616E-12,NaN
16638,-5.959328E-18,-1.016763E-12,NaN
16639,-5.959328E-18,-1.011198E-12,NaN
16640,-5.959328E-18,-1.003931E-12,NaN
16641,-5.959328E-18,-9.94975E-13,NaN
16642,-5.959328E-18,-9.843478E-13,NaN
16643,-5.959328E-18,-9.72068E-13,NaN
16644,-5.959328E-18,-9.581577E-13,NaN
16645,-5.959328E-18,-9.426416E-13,NaN
16646,-5.959328E-18,-9.255471E-13,NaN
16647,-5.959328E-18,-9.069043E-13,NaN
16648,-5.959328E-18,-8.86746E-13,NaN
16649,-5.959328E-18,-8.651072E-13,NaN
16650,-5.959328E-18,-8.420257E-13,NaN
16651,-5.959328E-18,-8.175415E-13,NaN
16652,-5.959328E-18,-7.91697E-13,NaN
16653,-5.959328E-18,-7.64537E-13,NaN
16654,-5.959328E-18,-7.361082E-13,NaN
16655,-5.959328E-18,-7.064597E-13,NaN
16656,-5.959328E-18,-6.756424E-13,NaN
16657,-5.959328E-18,-6.437092E-13,NaN
16658,-5.959328E-18,-6.107148E-13,NaN
16659,-5.959328E-18,-5.767159E-13,NaN
16660,-5.959328E-18,-5.417704E-13,NaN
16661,-5.959328E-18,-5.059382E-13,NaN
16662,-5.959328E-18,-4.692803E-13,NaN
16663,-5.959328E-18,-4.318594E-13,NaN
16664,-5.959328E-18,-3.93739E-13,NaN
16665,-5.959328E-18,-3.549841E-13,NaN
16666,-5.959328E-18,-3.156606E-13,NaN
16667,-5.959328E-18,-2.758352E-13,NaN
16668,-5.959328E-18,-2.355756E-13,NaN
16669,-5.959328E-18,-1.9495E-13,NaN
16670,-5.959328E-18,-1.540272E-13,NaN
16671,-5.959328E-18,-1.128766E-13,NaN
16672,-5.959328E-18,-7.156767E-14,NaN
16673,-5.959328E-18,-3.017033E-14,NaN
16674,-5.959328E-18,1.124553E-14,NaN
